Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2024-12-05,6075.10986328125,6094.5498046875,6072.89990234375,6089.02978515625,4212020000.0,-0.0018697756269248,13.539999961853027,-0.6610220313072205,0.0060514179242647,-0.1374947987496853,0.0004514491145146,0.2860113957098552,-0.0013801977
2024-12-06,6090.27001953125,6099.97021484375,6079.97998046875,6081.3798828125,3924830000.0,0.0024954538421815,12.770000457763672,-0.382203483581543,-0.0018697756269248,-0.6610220313072205,0.0060514179242647,-0.1374947987496853,0.0026618969
2024-12-09,6052.85009765625,6088.509765625,6048.6298828125,6083.009765625,4556460000.0,-0.0061442139272964,14.1899995803833,-0.0305654058853785,0.0024954538421815,-0.382203483581543,-0.0018697756269248,-0.6610220313072205,0.0025044885
2024-12-10,6034.91015625,6065.39990234375,6029.89013671875,6057.58984375,4048410000.0,-0.0029638833139443,14.18000030517578,0.086930438876152,-0.0061442139272964,-0.0305654058853785,0.0024954538421815,-0.382203483581543,0.0028554108
2024-12-11,6084.18994140625,6092.58984375,6060.14990234375,6060.14990234375,4269950000.0,0.0081657860482335,13.579999923706056,-0.3564793914556503,-0.0029638833139443,0.086930438876152,-0.0061442139272964,-0.0305654058853785,0.004260077
2024-12-12,6051.25,6079.68017578125,6051.25,6074.2900390625,3678010000.0,-0.0054140225278102,13.920000076293944,0.0150325149297714,0.0081657860482335,-0.3564793914556503,-0.0029638833139443,0.086930438876152,0.0005200496
2024-12-13,6051.08984375,6078.580078125,6035.77001953125,6068.169921875,3584960000.0,-2.646663912420077e-05,13.8100004196167,-0.2961499691009521,-0.0054140225278102,0.0150325149297714,0.0081657860482335,-0.3564793914556503,0.0038208812
2024-12-16,6074.080078125,6085.18994140625,6059.14013671875,6063.7900390625,4391100000.0,0.0037993543260221,14.6899995803833,0.1210275696856634,-2.646663912420077e-05,-0.2961499691009521,-0.0054140225278102,0.0150325149297714,0.00066728424
2024-12-17,6050.60986328125,6057.68017578125,6035.18994140625,6052.5498046875,4544500000.0,-0.0038639949658014,15.869999885559082,-0.0452897784610589,0.0037993543260221,0.1210275696856634,-2.646663912420077e-05,-0.2961499691009521,0.00057941396
2024-12-18,5872.16015625,6070.669921875,5867.7900390625,6047.64990234375,5246960000.0,-0.0294928463516034,27.6200008392334,0.2883816361427307,-0.0038639949658014,-0.0452897784610589,0.0037993543260221,0.1210275696856634,0.00084224076
2024-12-19,5867.080078125,5935.52001953125,5866.06982421875,5912.7099609375,4896880000.0,-0.000865112324907,24.09000015258789,-0.0033805295825005,-0.0294928463516034,0.2883816361427307,-0.0038639949658014,-0.0452897784610589,-0.008852695
2024-12-20,5930.85009765625,5982.06005859375,5832.2998046875,5842.0,8223220000.0,0.0108691237689104,18.36000061035156,-0.1099205054342746,-0.000865112324907,-0.0033805295825005,-0.0294928463516034,0.2883816361427307,-0.007058371
2024-12-23,5974.06982421875,5978.25,5902.56982421875,5940.25,3593280000.0,0.0072872734685336,16.780000686645508,-0.2478820117456572,0.0108691237689104,-0.1099205054342746,-0.000865112324907,-0.0033805295825005,-0.008744273
2024-12-24,6040.0400390625,6040.10009765625,5981.43994140625,5984.6298828125,1757720000.0,0.0110427592553921,14.270000457763672,0.4812103311220804,0.0072872734685336,-0.2478820117456572,0.0108691237689104,-0.1099205054342746,-0.005441972
2024-12-26,6037.58984375,6049.75,6007.3701171875,6024.97021484375,2904530000.0,-0.0004056587864739,14.729999542236328,0.2431450088818868,0.0110427592553921,0.4812103311220804,0.0072872734685336,-0.2478820117456572,-0.0042147166
2024-12-27,5970.83984375,6006.169921875,5932.9501953125,6006.169921875,3159610000.0,-0.0110557361012355,15.949999809265137,-0.4018553853034973,-0.0004056587864739,0.2431450088818868,0.0110427592553921,0.4812103311220804,0.008890819
2024-12-30,5906.93994140625,5940.7900390625,5869.16015625,5920.669921875,3433250000.0,-0.0107019957017667,17.399999618530273,0.1899560292561849,-0.0110557361012355,-0.4018553853034973,-0.0004056587864739,0.2431450088818868,-0.0029143356
2024-12-31,5881.6298828125,5929.740234375,5868.85986328125,5919.740234375,3128350000.0,-0.0042848003949274,17.350000381469727,0.8122590780258179,-0.0107019957017667,0.1899560292561849,-0.0110557361012355,-0.4018553853034973,-0.0023851842
